text,true_disaster,pred_disaster,true_human,pred_human
RT @RaptorCulture: #Ecuador is in confusion after a magnitude 7.8 Earthquake hits the country. Watch the video of the moment it :,Earthquake,Earthquake,other_relevant_information,other_relevant_information
RT @ShakingEarth: Massive #Earthquake #Ecuador - President #Correa reports that at least 233 people have been killed -,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""RT @PSYCHICTWINS: Huge Ecuador earthquake of 7.8 magnitude kills dozens. Prayers out, stay strong Ecuador.""",Earthquake,Earthquake,sympathy_and_support,injured_or_dead_people
#rt Ecuador quake death toll hits 413: At least 413 people are now known to have died in the earthquak #follow,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""@BTS_twt is sad D but..It would be really important if you guys say the same for my country ecuador.. We had an earthquake of 7.8, 200died""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
Please donate to the damaged by the earthquake in Ecuador - finchelinthetardis: Yesterday there was a 7.8,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""CNN Student News - 04/18/16: Earthquakes claim lives and homes in Ecuador and Japan, divers excav #studentnews""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @LauraNBC6: Local Ecuadorians collecting donations for #earthquake victims at Mi Lindo Ecuador Restaurant. More on their efforts 6pm on,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @GISCorps: GISCorps volunteers ready to assist with #Ecuadorearthquake,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @andrexebastian: If you are in NY, donations for Ecuadors relief can be made @ TimesSq 7pm tom or dropped off @ 301W 57th under Carla N""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
@Dyrus Hi Dyrus! Im Ecuadorian and I watch your streams. Please pray for Ecuador. 7.8 earthquake.,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
Our thoughts are with those affected by #EcuadorEarthquake. You can help survivors of this disaster: (via @UNOCHA),Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""RT @gemecris: Palestine to send medics, aid to Ecuador after deadly earthquake Shukran Palestine!!! 6""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @bamasevere: Epicenter of the magnitude 7.8 #earthquake was near Muisne, Ecuador.""",Earthquake,Earthquake,other_relevant_information,other_relevant_information
"""Devastating Ecuadors earthquake yesterday night! Prayers to all of them! @ Quito, Ecuador""",Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @AP: US State Department says at least one American is among the 350 confirmed dead in Ecuador earthquake:,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @mercnews: Ecuador: 7.8 earthquake kills 77; damage stretches for hundreds of miles,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
נυиισяREI opens disaster relief center in Nepal a year after devastating earthquake: April 25 will mark the,Earthquake,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @1D_Updates_EU: Thoughts and prayers are going out to everyone effected in Ecuador A #PrayForEcuador,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @AntonellaKahllo: My heart goes to my people #EcuadorEarthquake E,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""RT @TaniaPalijo: A powerful 7.8-magnitude earthquake struck Ecuador, destroying buildings and peoples lives. #EcuadorEarthquake .""",Earthquake,Earthquake,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""RT @IndustriasEc: #EcuadorEarthquake. Every dollar counts. Please, donate through the following accounts. #EcuadorListoYSolidario""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Official European Account for help and relief donations for Ecuadorian victims of Earthquake! #EcuadorEarthquake,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @britboy18: Ecuadorian people is strong, Im sending prayers to all the people who lost someone in this earthquake. #PrayForEcuador #Ecu""",Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @jorgevargasch: #PrayForEcuador Visit to donate if you are not in #Ecuador.,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @SophiyAnjam: Prayers for the victims &amp; their families F Terrible news! 2#EcuadorEarthquake,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
238 dead as quake ates Ecuadors coast zone: South American states rush aid to the affec #pakistan #news,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""Some really bad news out of Japan and Ecuador this weekend. For what its worth, my thoughts and prayers are with the people there.""",Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""RT @MacCocktail: On this date, April 18, 1906, a major earthquake struck San Francisco with a 7.8 magnitude. 3,000 people died.""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
Please bring awareness and help @LOHANTHONY,Earthquake,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
RT @Relief: Please keep everyone affected by the massive earthquake in #Ecuador in your thoughts &amp; prayers. #EcuadorEarthquake http,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @reportedly: .@globalvoices translated more local reports/reactions on the #EcuadorEarthquake,Earthquake,Earthquake,other_relevant_information,other_relevant_information
Independent: RT IndyUSA: 233 people killed after 7.8-magnitude earthquake hits Ecuador,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""The @CeibaFoundation, @GreenMonkeyFarm and @TMAllianceEC all work 15 mins from #Pedernales. We are coordinating relief. #EcuadorEarthquake""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @abc7newsBayArea: #BREAKING: Ecuadors Vice President says at least 28 people have been killed in a powerful 7.8-magnitude earthquake. h,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @NatsCallejas: Please donate for #Ecuador through @QuitoShapers fund @GiGiHadid @KendallJenner @Caradelevingne @BeePrinsloo and RT,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
